Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2017-12-08,1.769896754276022,,,,2.5,,0.005506306498390601,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-11,1.77556388825484,,,,2.5,,0.003201957382613571,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-12,1.7783140982135566,,,,2.5,,0.0015489219942515175,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-13,1.7774730324622994,,,,2.5,,-0.00047295680335780266,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-14,1.770237189894973,,,,2.5,,-0.004070859267722775,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-15,1.786123906650285,,,,2.5,,0.008974343577232499,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-18,1.7957025444964243,,,,2.5,,0.0053628070317379055,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-19,1.789901941678868,,,,2.5,,-0.0032302693089868227,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-20,1.7884200938691426,,,,2.5,,-0.0008278932913696127,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-21,1.791971280399683,,,,2.5,,0.001985655687225949,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-22,1.7911502592381425,,,,2.5,,-0.00045816647315762737,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-26,1.7892544785354993,,,,2.5,,-0.0010584152238849805,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-27,1.7906696730280456,,,,2.5,,0.0007909408692410081,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-28,1.7939537590092225,,,,2.5,,0.001833998771880398,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-12-29,1.7846554216778683,,,,2.5,,-0.00518315329180478,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
