Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2016-05-04,1.0945670175113649,0.94604155075277,,,2.5,-0.004342340299937624,-0.005936889314754079,0.07671949367772633,0.4511939519708031,-0.004441546649143973,0.0015945490148164543,0.11473280493444171,0.05519216199499666,-0.007825112543030173,0.45985401459854014,0.10498560036870888,0.6785920292837547,0.31321902574180266,,
2016-05-05,1.094305407300039,0.9459859830276837,,,2.5,-5.8737087226335255e-05,-0.0002390079429953805,0.07655278832315664,0.45078215783260084,-0.00015794343643268447,0.00018027085576904523,0.11446727250219735,0.055322926952306985,-0.008237171296417914,0.46083788706739526,0.10494016113367771,0.6785920292837547,0.31321902574180266,,
2016-05-06,1.0977794321368153,0.9469035811870846,,,2.5,0.0009699912851394791,0.0031746391945076764,0.07685803380594207,0.45037164806259333,0.0008707849359331299,-0.002204647909368197,0.1152497988732247,0.053058875944721466,-0.007507781991417698,0.46,0.10489472189864656,0.6785920292837547,0.31321902574180266,,
2016-05-09,1.0986066052517867,0.9451114523400003,,,2.5,-0.0018926202019826038,0.0007534966412709127,0.07585295517671237,0.44996448741115813,-0.001991826551188953,-0.0026461168432535165,0.11311818057970036,0.05035609307348316,-0.009926621679526399,0.4591651542649728,0.1048492826636154,0.6785920292837547,0.31321902574180266,,
2016-05-10,1.1123212188317895,0.9500848659377036,,,2.5,0.005262250907434932,0.012483643839788852,0.07811787233884442,0.44956848325596255,0.0051630445582285835,-0.00722139293235392,0.11826018461023521,0.043071280360532316,-0.004505176587421649,0.4583333333333333,0.10480384342858425,0.6785920292837547,0.31321902574180266,,
2016-05-11,1.101685739199153,0.9484154561443664,,,2.5,-0.001757116498945102,-0.009561518249023706,0.07717589904757315,0.44916324837873395,-0.0018563228481514513,0.007804401750078604,0.11626761234189309,0.05084218525663417,-0.006771635173354935,0.4593128390596745,0.10475840419355308,0.6785920292837547,0.31321902574180266,,
2016-05-12,1.1014990418691573,0.9470454087254744,,,2.5,-0.0014445646262047746,-0.00016946514178488143,0.07637949799188512,0.44875850313386434,-0.001543770975411124,-0.0012750994844198931,0.11459600629863395,0.049520784676675624,-0.008696237926877078,0.4584837545126354,0.10471296495852192,0.6785920292837547,0.31321902574180266,,
2016-05-13,1.0921602146669545,0.9447171729054331,,,2.5,-0.0024584204712787623,-0.008478288992748962,0.07512562149322902,0.4483571649437561,-0.0025576268204851116,0.0060198685214702,0.1118992730571746,0.05548934130765057,-0.011727988490114145,0.4594594594594595,0.10466752572349076,0.6785920292837547,0.31321902574180266,,
2016-05-16,1.102859728857186,0.9498328266885429,,,2.5,0.0054150108940825,0.009796652584982003,0.07744478898210594,0.44796630299408446,0.0053158045448761515,-0.004381641690899503,0.1171784907154256,0.05106392396047976,-0.006147960271457648,0.45863309352517984,0.10462208648845958,0.6785920292837547,0.31321902574180266,,
2016-05-17,1.092480387988573,0.9481048840823749,,,2.5,-0.0018192070832002698,-0.009411297372666234,0.07648269746693794,0.4475655599084903,-0.001918413432406619,0.007592090289465964,0.11513167829269474,0.058586722792932394,-0.008477279735602375,0.45960502692998206,0.10457664725342843,0.6785920292837547,0.31321902574180266,,
2016-05-18,1.0927045417592336,0.9467776898650057,,,2.5,-0.0013998390258835051,0.00020517875938565197,0.07571344633434011,0.44716508012345774,-0.0014990453750898544,-0.001605017785269157,0.1135127761900946,0.05693461696100239,-0.010348961341586574,0.45878136200716846,0.10453120801839727,0.6785920292837547,0.31321902574180266,,
2016-05-19,1.088654205370459,0.9446589128510942,,,2.5,-0.002237882278588124,-0.0037067077457677037,0.07456915334589907,0.44676746557985836,-0.0023370886277944733,0.0014688254671795797,0.11105005196246531,0.05834574190613058,-0.0131338270039232,0.4597495527728086,0.1044857687833661,0.6785920292837547,0.31321902574180266,,
2016-05-20,1.095207363620958,0.9481819946014051,,,2.5,0.0037294749484529013,0.006019503914256206,0.07611425787029949,0.44637361619925614,0.003630268599246552,-0.002290028965803305,0.11461241201756292,0.056015393838410206,-0.009397183931681253,0.4589285714285714,0.10444032954833495,0.6785920292837547,0.31321902574180266,,
2016-05-23,1.0929233537579746,0.9475423574226329,,,2.5,-0.0006745932557399215,-0.0020854588262008526,0.07567555598381684,0.44597537059865444,-0.0007737996049462706,0.0014108655704609312,0.11373000658478886,0.05736730982703896,-0.01047593537286318,0.45989304812834225,0.10439489031330379,0.6785920292837547,0.31321902574180266,,
2016-05-24,1.107876056658118,0.9512264655959111,,,2.5,0.0038880670024072687,0.013681382915580687,0.07728430567887523,0.4455841875392579,0.0037888606532009194,-0.009793315913173417,0.11744331508519111,0.04758755608603938,-0.006578750492338329,0.45907473309608543,0.10437789452129391,0.6587921279399461,0.31321902574180266,,
2016-05-25,1.11560320456665,0.954518286780649,,,2.5,0.0034606072305565063,0.006974740416216472,0.07869600854996113,0.44519258438624343,0.003361400881350157,-0.0035141331856599657,0.12072024883689048,0.04405897384852732,-0.003158910164231982,0.458259325044405,0.10436089872928403,0.6587921279399461,0.31321902574180266,,
2016-05-26,1.115368432890306,0.9542921460467476,,,2.5,-0.00023691608325712222,-0.00021044370918170597,0.07845062049760164,0.4447971848601907,-0.0003361224324634714,-2.6472374075416246e-05,0.12027519670992161,0.04399359343781908,-0.0037597359463426797,0.4574468085106383,0.10434390293727415,0.6587921279399461,0.31321902574180266,,
2016-05-27,1.1201498582722247,0.9552330282742276,,,2.5,0.0009859477848347714,0.004286857365622582,0.07875152000429325,0.4444029145644031,0.0008867414356284223,-0.003300909580787811,0.12105940171456116,0.0406858143279391,-0.003029570941710806,0.45663716814159294,0.10432690714526428,0.6587921279399461,0.31321902574180266,,
2016-05-31,1.1190238127515144,0.9562485358850749,,,2.5,0.0010630993493617993,-0.0010052632800821328,0.07908570642838314,0.4440097459475815,0.0009638930001554502,0.002068362629443932,0.12191973086102223,0.042695667297585276,-0.002218631653121064,0.4575971731448763,0.1043099113532544,0.6587921279399461,0.31321902574180266,,
2016-06-01,1.1202939521695308,0.9573481629038152,,,2.5,0.001149938512295397,0.0011350423498971498,0.07945730924790705,0.4436176879763621,0.0010507321630890477,1.4896162398247113e-05,0.12286569417507313,0.04267265588143312,-0.001316897458132851,0.4585537918871252,0.10429291556124452,0.6587921279399461,0.31321902574180266,,
2016-06-02,1.1234584221240154,0.9591620104805122,1.0,,2.5,0.0018946582309149324,0.002824678244809212,0.08015800742562298,0.4432275664824247,0.001795451881708583,-0.0009300200138942798,0.12455594008859436,0.04171659886064493,0.00038342200667053345,0.45774647887323944,0.10427591976923466,0.6587921279399461,0.31321902574180266,,
2016-06-03,1.120187119399351,0.9609462064645643,,,2.5,0.0018601612288191812,-0.002911814678891037,0.08084096458245393,0.44283841860738077,0.001760954879612832,0.004771975907710218,0.12620878495694868,0.04638675247953632,0.0020406909768450614,0.45869947275922673,0.10425892397722478,0.6587921279399461,0.31321902574180266,,
2016-06-06,1.1256729905529712,0.965413643810824,,,2.5,0.004648998368697334,0.004897281051188896,0.08275448497601406,0.44245846931548716,0.004549792019490985,-0.00024828268249156224,0.13064551267891114,0.046101233898825845,0.006684053946725215,0.45789473684210524,0.1042419281852149,0.6587921279399461,0.31321902574180266,,
2016-06-07,1.1271244855290634,0.9678584886369395,,,2.5,0.002532432436385358,0.0012894463918683683,0.08372719686566923,0.4420726023047346,0.0024332260871790085,0.0012429860445169894,0.13296162003630235,0.04728484886970846,0.009044443929495969,0.45884413309982486,0.10422493239320503,0.6587921279399461,0.31321902574180266,,
2016-06-08,1.1308547788052457,0.9710089577618611,,,2.5,0.0032550927247211123,0.0033095663558681977,0.08501488247714484,0.4416895894097944,0.003155886375514763,-5.447363114708531e-05,0.1359946291808299,0.04718982370947572,0.01216915151311823,0.458041958041958,0.10420793660119515,0.6587921279399461,0.31321902574180266,,
2016-06-09,1.1289122431797598,0.9678522996363385,,,2.5,-0.0032509052571447535,-0.0017177586918261534,0.08343679694960972,0.4413097439281635,-0.003350111606351103,-0.0015331465653186,0.132532436830075,0.045641165575291937,0.008353613015168895,0.4572425828970332,0.10419094080918527,0.6587921279399461,0.31321902574180266,,
2016-06-10,1.1185542688651828,0.9602387043187366,,,2.5,-0.007866484711006629,-0.009175181133125189,0.07983785802256568,0.44095794285157985,-0.007965691060212977,0.0013086964221185604,0.12446921432517634,0.04688671668733861,-0.0003947073125401622,0.45818815331010454,0.10471296495852192,0.6594983928748561,0.31321902574180266,,
2016-06-13,1.1094769873034362,0.9562325859611024,,,2.5,-0.004172002586040766,-0.008115191023280295,0.0778705840926442,0.4405836874528931,-0.004271208935247114,0.0039431884372395296,0.12010571447434458,0.050714860522254206,-0.0051921604347791575,0.4591304347826087,0.10466752572349076,0.6594983928748561,0.31321902574180266,,
2016-06-14,1.107481165235065,0.9526935509799087,,,2.5,-0.003701019012687818,-0.001798885502999169,0.07611619628832135,0.4402083952581658,-0.0038002253618941674,-0.001902133509688649,0.11621910530772098,0.0488054367064322,-0.009485379588761129,0.4583333333333333,0.10462208648845958,0.6594983928748561,0.31321902574180266,,
2016-06-15,1.105442610592265,0.9544073773990944,,,2.5,0.0017989272808899893,-0.001840712697237797,0.07676994581777707,0.43982721638330036,0.00169972093168364,0.0036396399781277863,0.11780731975839359,0.05232797852388598,-0.007888732872498201,0.4592720970537262,0.10457664725342843,0.6594983928748561,0.31321902574180266,,
2016-06-16,1.1089059518852014,0.9522795694359456,,,2.5,-0.0022294546474980327,0.0031329905865314796,0.07566511447350842,0.43944910386886027,-0.002328660996704382,-0.005362445234029512,0.11539220112879556,0.04703227684607284,-0.010604569147533188,0.458477508650519,0.10453120801839727,0.6594983928748561,0.31321902574180266,,
2016-06-17,1.105293174923039,0.9549317755855887,,,2.5,0.002785112938224724,-0.003257965164692654,0.07674660557188343,0.4390718532903962,0.0026859065890183745,0.006043078102917378,0.11795643318683477,0.05289921877691723,-0.007958882873911687,0.459412780656304,0.1044857687833661,0.6594983928748561,0.31321902574180266,,
2016-06-20,1.1117129222864282,0.9610988238562878,,,2.5,0.006458103529874932,0.005808185112367251,0.07942021847525686,0.4387112765089158,0.006358897180668583,0.0006499184175076805,0.12415270845566902,0.05348849973499541,-0.0014183380926732429,0.4603448275862069,0.10444032954833495,0.6594983928748561,0.31321902574180266,,
2016-06-21,1.1147279560380432,0.9616158310072526,,,2.5,0.0005379333926248958,0.0027120614424577475,0.07951684325402833,0.43833293852874833,0.0004387270434185466,-0.002174128049832852,0.12448031050514781,0.051319688949862746,-0.0011819618050907799,0.459552495697074,0.10439489031330379,0.6594983928748561,0.31321902574180266,,
2016-06-22,1.112886911944461,0.9610105532257549,,,2.5,-0.0006294382454827686,-0.0016515635798042816,0.07910767610434502,0.43795599466594537,-0.0007286445946891178,0.001022125334321513,0.12365219567725608,0.05227239273948693,-0.002186550739975642,0.46048109965635736,0.10437789452129391,0.6409949427894709,0.31321902574180266,,
2016-06-23,1.127759620075763,0.9677397024851616,,,2.5,0.0070021595879664975,0.013364078570495437,0.08199864787117728,0.43760167520596,0.006902953238760149,-0.0063619189825289395,0.13036420561826068,0.046025561771080116,0.004897487339466143,0.45969125214408235,0.10436089872928403,0.6409949427894709,0.31321902574180266,,
2016-06-24,1.0872507201698456,0.9487394903604431,,,2.5,-0.019633597832067664,-0.035919799915513854,0.07338620728632758,0.437422743495954,-0.019732804181274013,0.01628620208344619,0.11071140637213153,0.06182515973467547,-0.016217121454698676,0.4606164383561644,0.10516735730883353,0.6479042365533824,0.31321902574180266,,
2016-06-27,1.0675752852071019,0.9406801892505839,,,2.5,-0.00849474612551157,-0.018096502120201034,0.0696014855240793,0.4370861176706213,-0.00859395247471792,0.009601755994689463,0.10213011484438284,0.0711031338528342,-0.02553452310883345,0.46153846153846156,0.10588324975270151,0.6488891111926647,0.31321902574180266,,
2016-06-28,1.0865462743981444,0.949084598782532,,,2.5,0.008934396225186455,0.017770165208875484,0.07332480696302623,0.43674928747798014,0.008835189875980106,-0.008835768983689029,0.11074109098205766,0.06245204654423596,-0.016391559703381475,0.46075085324232085,0.10584702633152812,0.6488891111926647,0.31321902574180266,,
2016-06-29,1.1050530614747751,0.9562289420391588,,,2.5,0.007527614783541264,0.017032672710494433,0.07643150903881735,0.4364022346003453,0.007428408434334915,-0.009505057926953168,0.11795396492505136,0.05316697221819312,-0.00876276271221078,0.4599659284497445,0.1058108029103547,0.6488891111926647,0.31321902574180266,,
2016-06-30,1.1200431551774273,0.9590173296566878,,,2.5,0.002916025122166715,0.013565044272758044,0.07755124853158467,0.4360337084013204,0.002816818772960366,-0.010649019150591328,0.12062368352014403,0.04278930714213518,-0.006013137847991015,0.45918367346938777,0.1057745794891813,0.6488891111926647,0.31321902574180266,,
2016-07-01,1.122225674042151,0.9621818846837762,1.0,,2.5,0.003299789200077545,0.0019486024753912487,0.07883137693546916,0.43566716947367223,0.0032005828508711955,0.001351186724686296,0.12366580785815372,0.04406187055075357,-0.002869663038492509,0.4601018675721562,0.10573835606800788,0.6488891111926647,0.31321902574180266,,
2016-07-05,1.114541259241691,0.9548687679178834,,,2.5,-0.007600555448304062,-0.006847477275031026,0.07545142549494696,0.43532789747256073,-0.007699761797510411,-0.0007530781732730365,0.11599126924891492,0.04329544953837936,-0.011186107204819494,0.45932203389830506,0.10622020495050614,0.6493766756531856,0.31321902574180266,,
2016-07-06,1.120507357291839,0.9549528429364448,,,2.5,8.804876794186463e-05,0.005352962934909306,0.07536130174541464,0.4349588409672087,-1.1157581264484572e-05,-0.0052649141669674415,0.11588214331628793,0.038165518526254924,-0.011426490363900789,0.45854483925549916,0.10620274481295061,0.6493766756531856,0.31321902574180266,,
2016-07-07,1.119530747973998,0.95398887923354,,,2.5,-0.0010094359214017246,-0.0008715777825870866,0.07480430993132907,0.4345915381995303,-0.0011086422706080739,-0.000137858138814638,0.11469718889381032,0.03799999978545029,-0.012819433936432667,0.4577702702702703,0.10618528467539506,0.6493766756531856,0.31321902574180266,,
2016-07-08,1.1366073415240596,0.9593852781525228,,,2.5,0.005656668580160403,0.01525334929921751,0.07708201005319938,0.434238386509362,0.0055574622309540545,-0.009596680719057105,0.12004000865967557,0.02869938123395996,-0.007199617154945964,0.45699831365935917,0.10616782453783952,0.6493766756531856,0.31321902574180266,,
2016-07-11,1.1404815990221653,0.9626538273687092,,,2.5,0.0034069203380737334,0.003408615584790018,0.07839760250293236,0.43387679658157136,0.003307713988867384,-1.6952467162844632e-06,0.12317461369783009,0.028673537262048288,-0.003953628600256176,0.4562289562289562,0.10615036440028397,0.6493766756531856,0.31321902574180266,,
2016-07-12,1.1484755692385604,0.9688623360080463,,,2.5,0.006449367844209634,0.007009293462734578,0.08099733879576915,0.4335298315587947,0.006350161495003285,-0.0005599256185249441,0.12927473659586985,0.02810973828610394,0.0024607547093111084,0.45546218487394957,0.10613290426272842,0.6493766756531856,0.31321902574180266,,
2016-07-13,1.148630346679706,0.9683266278103444,,,2.5,-0.000552924990261392,0.0001347677262723907,0.08062765014418923,0.43316574068300673,-0.0006521313394677412,-0.0006876927165337827,0.1285290391530896,0.027423867986265036,0.0015511396326863443,0.4546979865771812,0.10611544412517288,0.6493766756531856,0.31321902574180266,,
2016-07-14,1.1546712279358018,0.9708102600529114,,,2.5,0.002564870335315639,0.005259203949780538,0.08157525428883805,0.4328046516231439,0.0024656639861092896,-0.002694333614464899,0.1308273759213813,0.024808284033701025,0.003892995774154337,0.4539363484087102,0.10609798398761733,0.6493766756531856,0.31321902574180266,,
2016-07-15,1.153598599067003,0.969594184285319,,,2.5,-0.0012526400035431623,-0.0009289474292317015,0.0809109724574305,0.4324432274734249,-0.0013518463527495115,-0.0003236925743114608,0.12939913477599857,0.024476315672843047,0.0022549763686529763,0.4531772575250836,0.10608052385006178,0.6493766756531856,0.31321902574180266,,
